year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
2021,1069,840,stroll,117,55,0,196.135,.,36,.,.,25297,117,18,13,12,12,12,0.0,55,\N,\N,36,14,1:41.189,196.135,11
2021,1069,841,giovinazzi,51,55,0,196.221,.,44,.,.,25296,51,99,12,11,11,11,0.0,55,\N,\N,44,12,1:41.145,196.221,11
2021,1069,842,gasly,213,14,1,194.547,.,12,.,.,25305,213,10,8,\N,R,20,0.0,14,\N,\N,12,18,1:42.015,194.547,22
2021,1069,844,leclerc,6,56,15,199.861,.,41,52.246,5728798,25289,6,16,4,4,4,4,12.0,56,+52.246,5728798,41,3,1:39.303,199.861,1
2021,1069,846,norris,1,56,15,198.016,.,41,.,5760947,25293,1,4,7,8,8,8,4.0,56,+1:24.395,5760947,41,7,1:40.228,198.016,1
2021,1069,847,russell,3,55,12,196.269,.,36,.,.,25299,3,63,20,14,14,14,0.0,55,\N,\N,36,11,1:41.120,196.269,11
2021,1069,849,latifi,3,55,12,194.924,.,46,.,.,25300,3,6,14,15,15,15,0.0,55,\N,\N,46,17,1:41.818,194.924,11
2021,1069,852,tsunoda,213,55,1,196.209,.,47,.,.,25294,213,22,10,9,9,9,2.0,55,\N,\N,47,13,1:41.151,196.209,11
2021,1069,853,mazepin,210,54,0,192.9,.,42,.,.,25302,210,9,17,17,17,17,0.0,54,\N,\N,42,20,1:42.886,192.900,12
2021,1069,854,mick_schumac,210,54,0,195.737,.,36,.,.,25301,210,47,16,16,16,16,0.0,54,\N,\N,36,16,1:41.395,195.737,12
2021,1070,1,hamilton,131,71,19,194.116,.,66,16.555,5935641,25307,131,44,2,2,2,2,18.0,71,+16.555,5935641,66,4,1:19.820,194.116,1
2021,1070,4,alonso,214,70,1,191.973,.,54,.,.,25314,214,14,12,9,9,9,2.0,70,\N,\N,54,10,1:20.711,191.973,11
2021,1070,8,raikkonen,51,70,0,191.969,.,63,.,.,25313,51,7,10,8,8,8,4.0,70,\N,\N,63,11,1:20.713,191.969,11
2021,1070,20,vettel,117,70,0,192.572,.,70,.,.,25312,117,5,9,7,7,7,6.0,70,\N,\N,70,6,1:20.460,192.572,11
2021,1070,815,perez,9,71,21,194.976,.,49,17.752,5936838,25308,9,11,4,3,3,3,15.0,71,+17.752,5936838,49,3,1:19.468,194.976,1
2021,1070,817,ricciardo,1,70,15,191.126,.,40,.,.,25317,1,3,7,12,12,12,0.0,70,\N,\N,40,13,1:21.069,191.126,11
2021,1070,822,bottas,131,69,19,199.223,.,69,.,.,25320,131,77,1,15,15,15,0.0,69,\N,\N,69,1,1:17.774,199.223,12
2021,1070,830,max_verstapp,9,71,21,196.134,.,52,.,5919086,25306,9,33,3,1,1,1,25.0,71,1:38:39.086,5919086,52,2,1:18.999,196.134,1
2021,1070,832,sainz,6,70,15,193.484,.,63,.,.,25311,6,55,6,6,6,6,8.0,70,\N,\N,63,5,1:20.081,193.484,11
2021,1070,839,ocon,214,70,1,190.47,.,67,.,.,25318,214,31,19,13,13,13,0.0,70,\N,\N,67,14,1:21.348,190.470,11
2021,1070,840,stroll,117,69,0,191.454,.,61,.,.,25319,117,18,20,14,14,14,0.0,69,\N,\N,61,12,1:20.930,191.454,12
2021,1070,841,giovinazzi,51,70,0,190.061,.,68,.,.,25316,51,99,11,11,11,11,0.0,70,\N,\N,68,16,1:21.523,190.061,11
2021,1070,842,gasly,213,71,1,192.453,.,66,.,5982931,25309,213,10,5,4,4,4,12.0,71,+1:03.845,5982931,66,7,1:20.510,192.453,1
2021,1070,844,leclerc,6,71,15,192.083,.,63,.,6000123,25310,6,16,8,5,5,5,10.0,71,+1:21.037,6000123,63,9,1:20.665,192.083,1
2021,1070,846,norris,1,70,15,192.197,.,67,.,.,25315,1,4,18,10,10,10,1.0,70,\N,\N,67,8,1:20.617,192.197,11
2021,1070,847,russell,3,69,12,188.919,.,61,.,.,25321,3,63,16,16,16,16,0.0,69,\N,\N,61,18,1:22.016,188.919,12
2021,1070,849,latifi,3,69,12,190.008,.,66,.,.,25322,3,6,13,17,17,17,0.0,69,\N,\N,66,17,1:21.546,190.008,12
2021,1070,852,tsunoda,213,0,1,.,.,.,.,.,25325,213,22,17,\N,R,20,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1070,853,mazepin,210,68,0,190.344,.,61,.,.,25323,210,9,15,18,18,18,0.0,68,\N,\N,61,15,1:21.402,190.344,13
2021,1070,854,mick_schumac,210,0,0,.,.,.,.,.,25324,210,47,14,\N,R,19,0.0,0,\N,\N,\N,0,\N,\N,4
2021,1071,1,hamilton,131,71,19,215.503,.,46,.,5542851,25326,131,44,10,1,1,1,25.0,71,1:32:22.851,5542851,46,2,1:11.982,215.503,1
2021,1071,4,alonso,214,70,1,209.848,.,37,.,.,25334,214,14,12,9,9,9,2.0,70,\N,\N,37,12,1:13.922,209.848,11
2021,1071,8,raikkonen,51,70,0,213.607,.,54,.,.,25337,51,7,0,12,12,12,0.0,70,\N,\N,54,5,1:12.621,213.607,11
2021,1071,20,vettel,117,70,0,210.668,.,69,.,.,25336,117,5,9,11,11,11,0.0,70,\N,\N,69,9,1:13.634,210.668,11
2021,1071,815,perez,9,71,21,218.453,.,71,39.94,5582791,25329,9,11,4,4,4,4,13.0,71,+39.940,5582791,71,1,1:11.010,218.453,1
2021,1071,817,ricciardo,1,49,15,208.379,.,40,.,.,25344,1,3,11,\N,R,19,0.0,49,\N,\N,40,17,1:14.443,208.379,75
2021,1071,822,bottas,131,71,19,213.887,.,49,13.576,5556427,25328,131,77,1,3,3,3,15.0,71,+13.576,5556427,49,4,1:12.526,213.887,1
2021,1071,830,max_verstapp,9,71,21,214.005,.,47,10.496,5553347,25327,9,33,2,2,2,2,18.0,71,+10.496,5553347,47,3,1:12.486,214.005,1
2021,1071,832,sainz,6,71,15,213.346,.,63,51.82,5594671,25331,6,55,3,6,6,6,8.0,71,+51.820,5594671,63,6,1:12.710,213.346,1
2021,1071,839,ocon,214,70,1,208.415,.,48,.,.,25333,214,31,8,8,8,8,4.0,70,\N,\N,48,16,1:14.430,208.415,11
2021,1071,840,stroll,117,47,0,205.887,.,25,.,.,25345,117,18,14,\N,R,20,0.0,47,\N,\N,25,20,1:15.344,205.887,130
2021,1071,841,giovinazzi,51,70,0,208.985,.,44,.,.,25339,51,99,13,14,14,14,0.0,70,\N,\N,44,14,1:14.227,208.985,11
2021,1071,842,gasly,213,70,1,211.839,.,53,.,.,25332,213,10,7,7,7,7,6.0,70,\N,\N,53,8,1:13.227,211.839,11
2021,1071,844,leclerc,6,71,15,213.018,.,61,49.517,5592368,25330,6,16,6,5,5,5,10.0,71,+49.517,5592368,61,7,1:12.822,213.018,1
2021,1071,846,norris,1,70,15,210.306,.,53,.,.,25335,1,4,5,10,10,10,1.0,70,\N,\N,53,10,1:13.761,210.306,11
2021,1071,847,russell,3,70,12,208.626,.,45,.,.,25338,3,63,17,13,13,13,0.0,70,\N,\N,45,15,1:14.355,208.626,11
2021,1071,849,latifi,3,70,12,207.896,.,57,.,.,25341,3,6,16,16,16,16,0.0,70,\N,\N,57,18,1:14.616,207.896,11
2021,1071,852,tsunoda,213,70,1,209.05,.,62,.,.,25340,213,22,15,15,15,15,0.0,70,\N,\N,62,13,1:14.204,209.050,11
2021,1071,853,mazepin,210,69,0,206.958,.,36,.,.,25342,210,9,19,17,17,17,0.0,69,\N,\N,36,19,1:14.954,206.958,12
2021,1071,854,mick_schumac,210,69,0,210.215,.,66,.,.,25343,210,47,18,18,18,18,0.0,69,\N,\N,66,11,1:13.793,210.215,12
2021,1072,1,hamilton,131,50,19,244.962,.,47,.,7575118,25366,131,44,1,1,1,1,26.0,50,2:06:15.118,7575118,47,1,1:30.734,244.962,1
2021,1072,4,alonso,214,49,1,242.558,.,46,.,.,25378,214,14,13,13,13,13,0.0,49,\N,\N,46,5,1:31.633,242.558,11
2021,1072,8,raikkonen,51,49,0,239.565,.,45,.,.,25380,51,7,12,15,15,15,0.0,49,\N,\N,45,13,1:32.778,239.565,11
2021,1072,20,vettel,117,44,0,236.375,.,41,.,.,25381,117,5,17,\N,R,16,0.0,44,\N,\N,41,16,1:34.030,236.375,130
2021,1072,815,perez,9,14,21,236.104,.,9,.,.,25382,9,11,5,\N,R,17,0.0,14,\N,\N,9,17,1:34.138,236.104,4
2021,1072,817,ricciardo,1,50,15,239.725,.,43,40.121,7615239,25370,1,3,11,5,5,5,10.0,50,+40.121,7615239,43,11,1:32.716,239.725,1
2021,1072,822,bottas,131,50,19,243.155,.,47,27.531,7602649,25368,131,77,2,3,3,3,15.0,50,+27.531,7602649,47,2,1:31.408,243.155,1
2021,1072,830,max_verstapp,9,50,21,242.943,.,35,11.825,7586943,25367,9,33,3,2,2,2,18.0,50,+11.825,7586943,35,3,1:31.488,242.943,1
2021,1072,832,sainz,6,50,15,241.983,.,37,46.606,7621724,25373,6,55,15,8,8,8,4.0,50,+46.606,7621724,37,7,1:31.851,241.983,1
2021,1072,839,ocon,214,50,1,242.125,.,47,27.633,7602751,25369,214,31,9,4,4,4,12.0,50,+27.633,7602751,47,6,1:31.797,242.125,1
2021,1072,840,stroll,117,50,0,239.498,.,45,.,7652330,25376,117,18,18,11,11,11,0.0,50,+1:17.212,7652330,45,14,1:32.804,239.498,1
2021,1072,841,giovinazzi,51,50,0,239.34,.,37,58.505,7633623,25374,51,99,10,9,9,9,2.0,50,+58.505,7633623,37,15,1:32.865,239.340,1
2021,1072,842,gasly,213,50,1,240.813,.,46,41.613,7616731,25371,213,10,6,6,6,6,8.0,50,+41.613,7616731,46,9,1:32.297,240.813,1
2021,1072,844,leclerc,6,50,15,242.643,.,46,44.475,7619593,25372,6,16,4,7,7,7,6.0,50,+44.475,7619593,46,4,1:31.601,242.643,1
2021,1072,846,norris,1,50,15,241.817,.,49,.,7636476,25375,1,4,7,10,10,10,1.0,50,+1:01.358,7636476,49,8,1:31.914,241.817,1
2021,1072,847,russell,3,14,12,231.211,.,7,.,.,25384,3,63,14,\N,R,19,0.0,14,\N,\N,7,19,1:36.130,231.211,4
2021,1072,849,latifi,3,50,12,239.635,.,49,.,7658367,25377,3,6,16,12,12,12,0.0,50,+1:23.249,7658367,49,12,1:32.751,239.635,1
2021,1072,852,tsunoda,213,49,1,240.269,.,44,.,.,25379,213,22,8,14,14,14,0.0,49,\N,\N,44,10,1:32.506,240.269,11
2021,1072,853,mazepin,210,14,0,229.036,.,7,.,.,25383,210,9,20,\N,R,18,0.0,14,\N,\N,7,20,1:37.043,229.036,4
2021,1072,854,mick_schumac,210,8,0,231.421,.,8,.,.,25385,210,47,19,\N,R,20,0.0,8,\N,\N,8,18,1:36.043,231.421,3
2021,1073,1,hamilton,131,58,19,219.495,.,43,2.256,5419601,25387,131,44,2,2,2,2,18.0,58,+2.256,5419601,43,3,1:26.615,219.495,1
2021,1073,4,alonso,214,58,1,217.01,.,58,.,5479053,25393,214,14,11,8,8,8,4.0,58,+1:01.708,5479053,58,8,1:27.607,217.010,1
2021,1073,8,raikkonen,51,25,0,211.951,.,23,.,.,25404,51,7,18,\N,R,19,0.0,25,\N,\N,23,18,1:29.698,211.951,23
2021,1073,20,vettel,117,58,0,215.299,.,58,.,5484872,25396,117,5,15,11,11,11,0.0,58,+1:07.527,5484872,58,11,1:28.303,215.299,1
2021,1073,815,perez,9,55,21,219.993,.,51,.,.,25400,9,11,4,15,15,15,0.0,55,\N,\N,51,2,1:26.419,219.993,5
2021,1073,817,ricciardo,1,57,15,214.28,.,48,.,.,25397,1,3,10,12,12,12,0.0,57,\N,\N,48,14,1:28.723,214.280,11
2021,1073,822,bottas,131,58,19,218.871,.,51,7.463,5424808,25391,131,77,6,6,6,6,8.0,58,+7.463,5424808,51,5,1:26.862,218.871,1
2021,1073,830,max_verstapp,9,58,21,220.8,.,39,.,5417345,25386,9,33,1,1,1,1,26.0,58,1:30:17.345,5417345,39,1,1:26.103,220.800,1
2021,1073,832,sainz,6,58,15,216.982,.,51,5.173,5422518,25388,6,55,5,3,3,3,15.0,58,+5.173,5422518,51,9,1:27.618,216.982,1
2021,1073,839,ocon,214,58,1,215.431,.,58,.,5481371,25394,214,31,9,9,9,9,2.0,58,+1:04.026,5481371,58,10,1:28.249,215.431,1
2021,1073,840,stroll,117,57,0,214.657,.,48,.,.,25398,117,18,13,13,13,13,0.0,57,\N,\N,48,13,1:28.567,214.657,11
2021,1073,841,giovinazzi,51,33,0,212.557,.,33,.,.,25402,51,99,14,\N,R,17,0.0,33,\N,\N,33,16,1:29.442,212.557,6
2021,1073,842,gasly,213,58,1,217.668,.,49,6.531,5423876,25390,213,10,12,5,5,5,10.0,58,+6.531,5423876,49,6,1:27.342,217.668,1
2021,1073,844,leclerc,6,58,15,214.983,.,40,.,5483402,25395,6,16,7,10,10,10,1.0,58,+1:06.057,5483402,40,12,1:28.433,214.983,1
2021,1073,846,norris,1,58,15,219.123,.,58,59.2,5476545,25392,1,4,3,7,7,7,6.0,58,+59.200,5476545,58,4,1:26.762,219.123,1
2021,1073,847,russell,3,26,12,209.732,.,23,.,.,25403,3,63,17,\N,R,18,0.0,26,\N,\N,23,19,1:30.647,209.732,6
2021,1073,849,latifi,3,50,12,212.912,.,30,.,.,25401,3,6,16,\N,R,16,0.0,50,\N,\N,30,15,1:29.293,212.912,3
2021,1073,852,tsunoda,213,58,1,217.285,.,50,5.692,5423037,25389,213,22,8,4,4,4,12.0,58,+5.692,5423037,50,7,1:27.496,217.285,1
2021,1073,853,mazepin,210,0,0,.,.,.,.,.,25405,210,9,20,\N,W,20,0.0,0,\N,\N,\N,0,\N,\N,139
2021,1073,854,mick_schumac,210,57,0,212.522,.,42,.,.,25399,210,47,19,14,14,14,0.0,57,\N,\N,42,17,1:29.457,212.522,11
2020,1031,1,hamilton,131,71,19,229.572,.,67,5.689,5461428,24629,131,44,5,4,4,4,12.0,71,+5.689,5461428,67,3,1:07.712,229.572,1
2020,1031,8,raikkonen,51,53,0,225.185,.,48,.,.,24639,51,7,19,\N,R,14,0.0,53,\N,\N,48,12,1:09.031,225.185,36
2020,1031,20,vettel,6,71,15,226.524,.,71,24.545,5480284,24635,6,5,11,10,10,10,1.0,71,+24.545,5480284,71,8,1:08.623,226.524,1
2020,1031,154,grosjean,210,49,0,221.347,.,46,.,.,24641,210,8,15,\N,R,16,0.0,49,\N,\N,46,17,1:10.228,221.347,23
2020,1031,815,perez,211,71,1,227.579,.,63,15.092,5470831,24631,211,11,6,6,6,6,8.0,71,+15.092,5470831,63,6,1:08.305,227.579,1
2020,1031,817,ricciardo,4,17,8,220.15,.,8,.,.,24644,4,3,10,\N,R,19,0.0,17,\N,\N,8,19,1:10.610,220.150,25
2020,1031,822,bottas,131,71,19,229.758,.,68,.,5455739,24626,131,77,1,1,1,1,25.0,71,1:30:55.739,5455739,68,2,1:07.657,229.758,1
2020,1031,825,kevin_magnus,210,24,0,219.807,.,23,.,.,24642,210,20,16,\N,R,17,0.0,24,\N,\N,23,20,1:10.720,219.807,23
2020,1031,826,kvyat,213,69,1,224.847,.,50,.,.,24637,213,26,13,12,12,12,0.0,69,\N,\N,50,13,1:09.135,224.847,22
2020,1031,830,max_verstapp,9,11,21,224.146,.,5,.,.,24645,9,33,2,\N,R,20,0.0,11,\N,\N,5,15,1:09.351,224.146,40
2020,1031,832,sainz,1,71,15,228.687,.,63,8.903,5464642,24630,1,55,8,5,5,5,10.0,71,+8.903,5464642,63,5,1:07.974,228.687,1
2020,1031,839,ocon,4,71,8,225.509,.,64,17.456,5473195,24633,4,31,14,8,8,8,4.0,71,+17.456,5473195,64,10,1:08.932,225.509,1
2020,1031,840,stroll,211,20,1,221.039,.,4,.,.,24643,211,18,9,\N,R,18,0.0,20,\N,\N,4,18,1:10.326,221.039,5
2020,1031,841,giovinazzi,51,71,0,225.954,.,70,21.146,5476885,24634,51,99,18,9,9,9,2.0,71,+21.146,5476885,70,9,1:08.796,225.954,1
2020,1031,842,gasly,213,71,1,225.205,.,64,16.682,5472421,24632,213,10,12,7,7,7,6.0,71,+16.682,5472421,64,11,1:09.025,225.205,1
2020,1031,844,leclerc,6,71,15,228.933,.,64,2.7,5458439,24627,6,16,7,2,2,2,18.0,71,+2.700,5458439,64,4,1:07.901,228.933,1
2020,1031,846,norris,1,71,15,230.378,.,71,5.491,5461230,24628,1,4,3,3,3,3,16.0,71,+5.491,5461230,71,1,1:07.475,230.378,1
2020,1031,847,russell,3,49,12,224.256,.,49,.,.,24640,3,63,17,\N,R,15,0.0,49,\N,\N,49,14,1:09.317,224.256,32
2020,1031,848,albon,9,67,21,227.156,.,50,.,.,24638,9,23,4,13,13,13,0.0,67,\N,\N,50,7,1:08.432,227.156,40
2020,1031,849,latifi,3,71,12,223.146,.,63,31.65,5487389,24636,3,6,20,11,11,11,0.0,71,+31.650,5487389,63,16,1:09.662,223.146,1
2020,1032,1,hamilton,131,71,19,232.989,.,68,.,4970683,24646,131,44,1,1,1,1,25.0,71,1:22:50.683,4970683,68,3,1:06.719,232.989,1
2020,1032,8,raikkonen,51,70,0,227.322,.,57,.,.,24656,51,7,16,11,11,11,0.0,70,\N,\N,57,14,1:08.382,227.322,11
2020,1032,20,vettel,6,1,15,.,.,.,.,.,24665,6,5,10,\N,R,20,0.0,1,\N,\N,\N,0,\N,\N,130
2020,1032,154,grosjean,210,70,0,228.442,.,69,.,.,24658,210,8,0,13,13,13,0.0,70,\N,\N,69,12,1:08.047,228.442,11
2020,1032,815,perez,211,71,1,231.362,.,68,.,5033070,24651,211,11,17,6,6,6,8.0,71,+1:02.387,5033070,68,4,1:07.188,231.362,1
2020,1032,817,ricciardo,4,71,8,229.166,.,65,.,5033274,24653,4,3,8,8,8,8,4.0,71,+1:02.591,5033274,65,9,1:07.832,229.166,1
2020,1032,822,bottas,131,71,19,230.177,.,62,13.719,4984402,24647,131,77,4,2,2,2,18.0,71,+13.719,4984402,62,7,1:07.534,230.177,1
2020,1032,825,kevin_magnus,210,70,0,228.569,.,69,.,.,24657,210,20,15,12,12,12,0.0,70,\N,\N,69,11,1:08.009,228.569,11
2020,1032,826,kvyat,213,70,1,227.336,.,60,.,.,24655,213,26,13,10,10,10,1.0,70,\N,\N,60,13,1:08.378,227.336,11
2020,1032,830,max_verstapp,9,71,21,235.01,.,70,33.698,5004381,24648,9,33,2,3,3,3,15.0,71,+33.698,5004381,70,2,1:06.145,235.010,1
2020,1032,832,sainz,1,70,15,236.894,.,68,.,.,24654,1,55,3,9,9,9,3.0,70,\N,\N,68,1,1:05.619,236.894,11
2020,1032,839,ocon,4,25,8,224.243,.,22,.,.,24663,4,31,5,\N,R,18,0.0,25,\N,\N,22,18,1:09.321,224.243,25
2020,1032,840,stroll,211,71,1,229.162,.,65,.,5033136,24652,211,18,12,7,7,7,6.0,71,+1:02.453,5033136,65,10,1:07.833,229.162,1
2020,1032,841,giovinazzi,51,70,0,226.891,.,54,.,.,24659,51,99,19,14,14,14,0.0,70,\N,\N,54,15,1:08.512,226.891,11
2020,1032,842,gasly,213,70,1,229.183,.,69,.,.,24660,213,10,7,15,15,15,0.0,70,\N,\N,69,8,1:07.827,229.183,11
2020,1032,844,leclerc,6,4,15,162.979,.,3,.,.,24664,6,16,14,\N,R,19,0.0,4,\N,\N,3,19,1:35.379,162.979,130
2020,1032,846,norris,1,71,15,231.345,.,66,.,5032153,24650,1,4,9,5,5,5,10.0,71,+1:01.470,5032153,66,5,1:07.193,231.345,1
2020,1032,847,russell,3,69,12,226.597,.,36,.,.,24661,3,63,11,16,16,16,0.0,69,\N,\N,36,16,1:08.601,226.597,12
2020,1032,848,albon,9,71,21,230.981,.,67,44.4,5015083,24649,9,23,6,4,4,4,12.0,71,+44.400,5015083,67,6,1:07.299,230.981,1
2020,1032,849,latifi,3,69,12,225.922,.,68,.,.,24662,3,6,18,17,17,17,0.0,69,\N,\N,68,17,1:08.806,225.922,12
2020,1033,1,hamilton,131,70,19,205.823,.,70,.,5772473,24666,131,44,1,1,1,1,26.0,70,1:36:12.473,5772473,70,1,1:16.627,205.823,1
2020,1033,8,raikkonen,51,69,0,194.978,.,67,.,.,24680,51,7,20,15,15,15,0.0,69,\N,\N,67,17,1:20.889,194.978,11
2020,1033,20,vettel,6,69,15,196.254,.,49,.,.,24671,6,5,5,6,6,6,8.0,69,\N,\N,49,14,1:20.363,196.254,11
2020,1033,154,grosjean,210,69,0,196.574,.,61,.,.,24681,210,8,0,16,16,16,0.0,69,\N,\N,61,12,1:20.232,196.574,11
2020,1033,815,perez,211,69,1,196.923,.,39,.,.,24672,211,11,4,7,7,7,6.0,69,\N,\N,39,10,1:20.090,196.923,11
2020,1033,817,ricciardo,4,69,8,198.305,.,46,.,.,24673,4,3,11,8,8,8,4.0,69,\N,\N,46,7,1:19.532,198.305,11
2020,1033,822,bottas,131,70,19,203.072,.,66,9.452,5781925,24668,131,77,2,3,3,3,15.0,70,+9.452,5781925,66,2,1:17.665,203.072,1
2020,1033,825,kevin_magnus,210,69,0,198.492,.,67,.,.,24675,210,20,0,10,10,10,1.0,69,\N,\N,67,6,1:19.457,198.492,11
2020,1033,826,kvyat,213,69,1,194.841,.,51,.,.,24677,213,26,17,12,12,12,0.0,69,\N,\N,51,18,1:20.946,194.841,11
2020,1033,830,max_verstapp,9,70,21,199.176,.,60,8.702,5781175,24667,9,33,7,2,2,2,18.0,70,+8.702,5781175,60,4,1:19.184,199.176,1
2020,1033,832,sainz,1,69,15,195.976,.,68,.,.,24674,1,55,9,9,9,9,2.0,69,\N,\N,68,15,1:20.477,195.976,11
2020,1033,839,ocon,4,69,8,196.503,.,40,.,.,24679,4,31,14,14,14,14,0.0,69,\N,\N,40,13,1:20.261,196.503,11
2020,1033,840,stroll,211,70,1,199.708,.,68,57.579,5830052,24669,211,18,3,4,4,4,12.0,70,+57.579,5830052,68,3,1:18.973,199.708,1
2020,1033,841,giovinazzi,51,69,0,196.908,.,44,.,.,24682,51,99,19,17,17,17,0.0,69,\N,\N,44,11,1:20.096,196.908,11
2020,1033,842,gasly,213,15,1,187.893,.,10,.,.,24685,213,10,10,\N,R,20,0.0,15,\N,\N,10,20,1:23.939,187.893,5
2020,1033,844,leclerc,6,69,15,195.142,.,64,.,.,24676,6,16,6,11,11,11,0.0,69,\N,\N,64,16,1:20.821,195.142,11
2020,1033,846,norris,1,69,15,197.28,.,42,.,.,24678,1,4,8,13,13,13,0.0,69,\N,\N,42,8,1:19.945,197.280,11
2020,1033,847,russell,3,69,12,197.184,.,67,.,.,24683,3,63,12,18,18,18,0.0,69,\N,\N,67,9,1:19.984,197.184,11
2020,1033,848,albon,9,70,21,198.534,.,68,.,5850789,24670,9,23,13,5,5,5,10.0,70,+1:18.316,5850789,68,5,1:19.440,198.534,1
2020,1033,849,latifi,3,65,12,194.236,.,64,.,.,24684,3,6,15,19,19,19,0.0,65,\N,\N,64,19,1:21.198,194.236,15
2020,1034,1,hamilton,131,52,19,237.652,.,45,.,5281283,24686,131,44,1,1,1,1,25.0,52,1:28:01.283,5281283,45,3,1:29.238,237.652,1
2020,1034,8,raikkonen,51,51,0,235.71,.,49,.,.,24702,51,7,16,17,17,17,0.0,51,\N,\N,49,11,1:29.973,235.710,11
2020,1034,20,vettel,6,52,15,234.242,.,44,41.857,5323140,24695,6,5,10,10,10,10,1.0,52,+41.857,5323140,44,15,1:30.537,234.242,1
2020,1034,154,grosjean,210,52,0,236.212,.,49,55.05,5336333,24701,210,8,17,16,16,16,0.0,52,+55.050,5336333,49,8,1:29.782,236.212,1
2020,1034,807,hulkenberg,211,0,1,.,.,.,.,.,24705,211,27,13,\N,W,20,0.0,0,\N,\N,\N,0,\N,\N,131
2020,1034,817,ricciardo,4,52,8,237.004,.,49,19.65,5300933,24689,4,3,8,4,4,4,12.0,52,+19.650,5300933,49,5,1:29.482,237.004,1
2020,1034,822,bottas,131,52,19,237.58,.,41,42.167,5323450,24696,131,77,2,11,11,11,0.0,52,+42.167,5323450,41,4,1:29.265,237.580,1
2020,1034,825,kevin_magnus,210,1,0,.,.,.,.,.,24704,210,20,14,\N,R,19,0.0,1,\N,\N,\N,0,\N,\N,4
2020,1034,826,kvyat,213,11,1,229.412,.,11,.,.,24703,213,26,19,\N,R,18,0.0,11,\N,\N,11,18,1:32.443,229.412,3
2020,1034,830,max_verstapp,9,52,21,243.494,.,52,5.856,5287139,24687,9,33,3,2,2,2,19.0,52,+5.856,5287139,52,1,1:27.097,243.494,1
2020,1034,832,sainz,1,52,15,235.776,.,47,53.37,5334653,24698,1,55,7,13,13,13,0.0,52,+53.370,5334653,47,10,1:29.948,235.776,1
2020,1034,839,ocon,4,52,8,236.98,.,50,26.937,5308220,24691,4,31,9,6,6,6,8.0,52,+26.937,5308220,50,6,1:29.491,236.980,1
2020,1034,840,stroll,211,52,1,234.402,.,44,37.311,5318594,24694,211,18,6,9,9,9,2.0,52,+37.311,5318594,44,13,1:30.475,234.402,1
2020,1034,841,giovinazzi,51,52,0,233.109,.,49,54.205,5335488,24699,51,99,15,14,14,14,0.0,52,+54.205,5335488,49,17,1:30.977,233.109,1
2020,1034,842,gasly,213,52,1,236.684,.,52,31.188,5312471,24692,213,10,11,7,7,7,6.0,52,+31.188,5312471,52,7,1:29.603,236.684,1
2020,1034,844,leclerc,6,52,15,236.13,.,49,18.474,5299757,24688,6,16,4,3,3,3,15.0,52,+18.474,5299757,49,9,1:29.813,236.130,1
2020,1034,846,norris,1,52,15,235.488,.,41,22.277,5303560,24690,1,4,5,5,5,5,10.0,52,+22.277,5303560,41,12,1:30.058,235.488,1
2020,1034,847,russell,3,52,12,233.404,.,41,52.004,5333287,24697,3,63,20,12,12,12,0.0,52,+52.004,5333287,41,16,1:30.862,233.404,1
2020,1034,848,albon,9,52,21,239.123,.,52,32.67,5313953,24693,9,23,12,8,8,8,4.0,52,+32.670,5313953,52,2,1:28.689,239.123,1
2020,1034,849,latifi,3,52,12,234.335,.,44,54.549,5335832,24700,3,6,18,15,15,15,0.0,52,+54.549,5335832,44,14,1:30.501,234.335,1
2020,1035,1,hamilton,131,52,19,239.766,.,43,11.326,4793319,24707,131,44,2,2,2,2,19.0,52,+11.326,4793319,43,1,1:28.451,239.766,1
2020,1035,8,raikkonen,51,51,0,231.13,.,30,.,.,24720,51,7,20,15,15,15,0.0,51,\N,\N,30,18,1:31.756,231.130,11
2020,1035,20,vettel,6,52,15,233.602,.,49,.,4855363,24717,6,5,11,12,12,12,0.0,52,+1:13.370,4855363,49,13,1:30.785,233.602,1
2020,1035,154,grosjean,210,51,0,233.581,.,51,.,.,24721,210,8,13,16,16,16,0.0,51,\N,\N,51,14,1:30.793,233.581,11
2020,1035,807,hulkenberg,211,52,1,235.412,.,52,55.951,4837944,24712,211,27,3,7,7,7,6.0,52,+55.951,4837944,52,6,1:30.087,235.412,1
2020,1035,817,ricciardo,4,51,8,232.621,.,39,.,.,24719,4,3,5,14,14,14,0.0,51,\N,\N,39,16,1:31.168,232.621,11
2020,1035,822,bottas,131,52,19,236.256,.,44,19.231,4801224,24708,131,77,1,3,3,3,15.0,52,+19.231,4801224,44,4,1:29.765,236.256,1
2020,1035,825,kevin_magnus,210,43,0,230.944,.,39,.,.,24725,210,20,17,\N,R,20,0.0,43,\N,\N,39,20,1:31.830,230.944,31
2020,1035,826,kvyat,213,52,1,233.723,.,52,.,4851662,24715,213,26,16,10,10,10,1.0,52,+1:09.669,4851662,52,12,1:30.738,233.723,1
